Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
18766,,6.93,2, 2.83,32.311,,,2745921,,,2534149
18767,,6.93,2296,10.84,30.071,,,2745921,,,2534165
18768,,6.93,2298,18.53,30.071,,,2745921,,,2534165
18769,,6.93,2308,21.36,30.071,,,2745921,,,2534165
18770,,6.93,2207,22.18,30.071,,,2745921,,,2534165
18771,,6.93,2098,21.98,30.071,,,2745921,,,2534165
18772,,6.93,2298,20.45,30.071,,,2745921,,,2534190
18773,,6.93,1680,18.43,30.071,,,2745921,,,2534198
18774,,6.93,29, 9.87,30.902,,,2745921,,,2534198
18775,,6.93,12, 4.68,31.921,,,2745921,,,2534198
18776,,6.93,2, 2.86,32.324,,,2745921,,,2534198
18777,,6.93,1731,12.92,30.071,,,2745921,,,2534232
18778,,6.93,706,18.60,30.071,,,2745921,,,2534251
18779,,6.93,2296,20.91,30.071,,,2745921,,,2534277
18780,,6.93,2297,22.23,30.071,,,2745921,,,2534277
18781,,6.93,2298,22.72,30.071,,,2745921,,,2534277
18782,,6.93,2206,22.33,30.071,,,2745921,,,2534277
18783,,6.93,2298,20.46,30.071,,,2745921,,,2534288
18784,,6.93,31,10.56,30.826,,,2745921,,,2534288
18785,,6.93,12, 4.90,31.829,,,2745921,,,2534288
18786,,6.93,1, 2.93,32.326,,,2745921,,,2534288
18787,,6.93,2296,12.52,30.071,,,2745921,,,2534293
18788,,6.93,2308,19.15,30.071,,,2745921,,,2534293
18789,,6.93,2296,21.59,30.071,,,2745921,,,2534293
18790,,6.93,2206,22.26,30.071,,,2745921,,,2534293
18791,,6.93,2060,22.10,30.071,,,2745921,,,2534293
18792,,6.93,2297,19.87,30.071,,,2745921,,,2534298
18793,,6.93,2296,21.17,30.071,,,2745921,,,2534298
18794,,6.93,2298,22.36,30.071,,,2745921,,,2534298
18795,,6.93,2298,22.77,30.071,,,2745921,,,2534298
18796,,6.93,2307,22.95,30.071,,,2745921,,,2534298
18797,,6.93,2012,22.59,30.071,,,2745921,,,2534298
18798,,6.93,31,13.65,30.547,,,2745921,,,2534350
18799,,6.93,27, 5.98,31.701,,,2745921,,,2534350
18800,,6.93,1, 3.29,32.328,,,2745921,,,2534350
18801,,6.93,2263, 9.55,30.071,,,2745921,,,2534351
18802,,6.93,2296,17.91,30.071,,,2745921,,,2534351
18803,,6.93,2308,21.13,30.071,,,2745921,,,2534351
18804,,6.93,2296,22.32,30.071,,,2745921,,,2534351
18805,,6.93,2197,22.41,30.071,,,2745921,,,2534351
18806,,6.93,1698,21.42,30.071,,,2745921,,,2534351
18807,,6.93,2296,19.85,30.071,,,2745921,,,2534355
18808,,6.93,27,14.15,30.525,,,2745921,,,2534373
18809,,6.93,30, 6.22,31.630,,,2745921,,,2534373
18810,,6.93,1, 3.31,32.331,,,2745921,,,2534373
18811,,6.93,2192, 8.23,30.071,,,2745921,,,2534379
18812,,6.93,2307,16.85,30.071,,,2745921,,,2534405
18813,,6.93,2296,20.74,30.071,,,2745921,,,2534405
18814,,6.93,2308,22.17,30.071,,,2745921,,,2534405
18815,,6.93,2298,22.70,30.071,,,2745921,,,2534405
18816,,6.93,2207,22.32,30.071,,,2745921,,,2534405
18817,,6.93,2298,18.98,30.071,,,2745921,,,2534410
18818,,6.93,1654,20.35,30.071,,,2745921,,,2534410
18819,,6.93,37, 8.71,31.050,,,2745921,,,2534446
18820,,6.93,31, 4.11,32.018,,,2745921,,,2534446
18821,,6.93,2297, 2.70,30.071,,,2745921,,,2534447
18822,,6.93,2298,15.50,30.071,,,2745921,,,2534447
18823,,6.93,2296,20.25,30.071,,,2745921,,,2534447
18824,,6.93,2298,21.99,30.071,,,2745921,,,2534447
18825,,6.93,2198,22.35,30.071,,,2745921,,,2534447
18826,,6.93,1998,21.82,30.071,,,2745921,,,2534447
18827,,6.93,1500,20.49,30.071,,,2745921,,,2534454
18828,,6.93,2196,21.02,30.071,,,2745921,,,2534494
18829,,6.93,31, 9.01,31.180,,,2745921,,,2534494
18830,,6.93,28, 4.58,32.111,,,2745921,,,2534494
18831,,6.93,1961, 4.49,30.071,,,2745921,,,2534501
18832,,6.93,2298,14.42,30.071,,,2745921,,,2534501
18833,,6.93,2308,19.85,30.071,,,2745921,,,2534501
18834,,6.93,2298,21.84,30.071,,,2745921,,,2534501
18835,,6.93,2297,22.58,30.071,,,2745921,,,2534501
18836,,6.93,2198,22.56,30.071,,,2745921,,,2534501
18837,,6.93,2260,19.97,30.071,,,2745921,,,2534527
18838,,6.93,2296,21.16,30.071,,,2745921,,,2534533
18839,,6.93,29, 9.36,31.141,,,2745921,,,2534533
18840,,6.93,27, 4.76,32.051,,,2745921,,,2534533
18841,,6.93,2296, 2.77,30.071,,,2745921,,,2534536
18842,,6.93,2296,15.01,30.071,,,2745921,,,2534536
18843,,6.93,2296,20.07,30.071,,,2745921,,,2534536
18844,,6.93,2296,21.92,30.071,,,2745921,,,2534536
18845,,6.93,2198,22.53,30.071,,,2745921,,,2534536
18846,,6.93,2197,22.19,30.071,,,2745921,,,2534536
18847,,6.93,2295,18.79,30.071,,,2745921,,,2534563
18848,,6.93,2296,20.16,30.071,,,2745921,,,2534604
18849,,6.93,31, 9.53,31.021,,,2745921,,,2534604
18850,,6.93,16, 4.73,31.950,,,2745921,,,2534604
18851,,6.93,1, 2.77,32.277,,,2745921,,,2534604
18852,,6.93,2298,14.94,30.071,,,2745921,,,2534607
18853,,6.93,2298,20.04,30.071,,,2745921,,,2534607
18854,,6.93,2298,21.92,30.071,,,2745921,,,2534607
18855,,6.93,2198,22.21,30.071,,,2745921,,,2534607
18856,,6.93,1997,21.51,30.071,,,2745921,,,2534607
18857,,6.93,2003,20.08,30.071,,,2745921,,,2534610
18858,,6.93,2297,21.33,30.071,,,2745921,,,2534629
18859,,6.93,32,10.18,30.962,,,2745921,,,2534629
18860,,6.93,24, 4.97,31.898,,,2745921,,,2534629
18861,,6.93,2, 2.92,32.306,,,2745921,,,2534629
18862,,6.93,2298,14.96,30.071,,,2745921,,,2534629
18863,,6.93,2298,20.05,30.071,,,2745921,,,2534629
18864,,6.93,2296,21.92,30.071,,,2745921,,,2534629
18865,,6.93,2198,22.07,30.071,,,2745921,,,2534629
18866,,6.93,2307,18.80,30.071,,,2745921,,,2534651
18867,,6.93,2026,20.46,30.071,,,2745921,,,2534683
18868,,6.93,2298,21.82,30.071,,,2745921,,,2534683
18869,,6.93,2298,22.57,30.071,,,2745921,,,2534683
18870,,6.93,2298,22.84,30.071,,,2745921,,,2534683
18871,,6.93,2206,22.72,30.071,,,2745921,,,2534683
18872,,6.93,1298,20.36,30.071,,,2745921,,,2534683
18873,,6.93,32, 8.41,31.103,,,2745921,,,2534698
18874,,6.93,12, 4.43,31.977,,,2745921,,,2534698
18875,,6.93,2, 2.69,32.297,,,2745921,,,2534698
18876,,6.93,2298,15.54,30.071,,,2745921,,,2534699
18877,,6.93,2298,20.26,30.071,,,2745921,,,2534699
18878,,6.93,2308,22.00,30.071,,,2745921,,,2534699
18879,,6.93,2198,22.03,30.071,,,2745921,,,2534699
18880,,6.93,2056,19.29,30.071,,,2745921,,,2534700
18881,,6.93,2295,21.57,30.071,,,2745921,,,2534734
18882,,6.93,2144,19.43,30.071,,,2745921,,,2534734
18883,,6.93,28, 8.74,31.100,,,2745921,,,2534752
18884,,6.93,14, 4.39,32.053,,,2745921,,,2534752
18885,,6.93,2, 3.08,32.283,,,2745921,,,2534752
18886,,6.93,2296, 9.89,30.071,,,2745921,,,2534754
18887,,6.93,1527,15.20,30.071,,,2745921,,,2534793
18888,,6.93,2296,20.03,30.071,,,2745921,,,2534836
18889,,6.93,2307,21.98,30.071,,,2745921,,,2534836
18890,,6.93,2298,22.63,30.071,,,2745921,,,2534836
18891,,6.93,2298,22.87,30.071,,,2745921,,,2534836
18892,,6.93,2016,22.65,30.071,,,2745921,,,2534836
18893,,6.93,31,13.34,30.500,,,2745921,,,2534837
18894,,6.93,31, 5.84,31.625,,,2745921,,,2534837
18895,,6.93,1, 3.44,32.284,,,2745921,,,2534837
18896,,6.93,2296, 9.63,30.071,,,2745921,,,2534838
18897,,6.93,2298,17.27,30.071,,,2745921,,,2534851
18898,,6.93,2298,20.93,30.071,,,2745921,,,2534851
18899,,6.93,2296,22.24,30.071,,,2745921,,,2534851
18900,,6.93,2310,22.72,30.071,,,2745921,,,2534851
18901,,6.93,2108,22.35,30.071,,,2745921,,,2534851
18902,,6.93,2296,18.52,30.071,,,2745921,,,2534854
18903,,6.93,32,14.98,30.503,,,2745921,,,2534854
18904,,6.93,31, 6.55,31.593,,,2745921,,,2534854
18905,,6.93,1, 3.44,32.313,,,2745921,,,2534854
18906,,6.93,2296, 9.69,30.071,,,2745921,,,2534896
18907,,6.93,1921,15.15,30.071,,,2745921,,,2534940
18908,,6.93,2296,20.16,30.071,,,2745921,,,2534953
18909,,6.93,2296,20.04,30.071,,,2745921,,,2534978
18910,,6.93,2297,21.54,30.071,,,2745921,,,2535001
18911,,6.93,2306,22.37,30.071,,,2745921,,,2535038
18912,,6.93,2307,22.69,30.071,,,2745921,,,2535070
18913,,6.93,33,16.78,30.433,,,2745921,,,2535070
18914,,6.93,29, 7.14,31.568,,,2745921,,,2535070
18915,,6.93,2, 3.62,32.275,,,2745921,,,2535070
18916,,6.93,1006, 7.94,30.071,,,2745921,,,2535084
18917,,6.93,264,16.47,30.071,,,2745921,,,2535125
18918,,6.93,2296,18.60,30.071,,,2745921,,,2535167
18919,,6.93,2295,20.88,30.071,,,2745921,,,2535192
18920,,6.93,2295,22.05,30.071,,,2745921,,,2535216
18921,,6.93,2296,22.62,30.071,,,2745921,,,2535239
18922,,6.93,503,22.86,30.071,,,2745921,,,2535264
18923,,6.93,36,15.62,30.378,,,2745921,,,2535302
18924,,6.93,31, 6.55,31.445,,,2745921,,,2535302
18925,,6.93,1, 3.51,32.248,,,2745921,,,2535302
18926,,6.93,2055, 3.95,30.071,,,2745921,,,2535303
18927,,6.93,2296,16.00,30.071,,,2745921,,,2535318
18928,,6.93,2220,14.07,30.071,,,2745921,,,2535335
18929,,6.93,2213,17.20,30.071,,,2745921,,,2535365
18930,,6.93,2296,16.15,30.071,,,2745921,,,2535379
18931,,6.93,2296,15.46,30.071,,,2745921,,,2535413
18932,,6.93,2294,19.57,30.071,,,2745921,,,2535451
18933,,6.93,34,16.95,30.347,,,2745921,,,2535451
18934,,6.93,31, 7.04,31.413,,,2745921,,,2535451
18935,,6.93,2, 3.56,32.293,,,2745921,,,2535451
18936,,6.93,1966, 7.18,30.071,,,2745921,,,2535461
18937,,6.93,2296,17.19,30.071,,,2745921,,,2535504
18938,,6.93,2099,20.87,30.071,,,2745921,,,2535542
18939,,6.93,2296,20.77,30.071,,,2745921,,,2535565
18940,,6.93,2296,22.22,30.071,,,2745921,,,2535593
18941,,6.93,1871,22.71,30.071,,,2745921,,,2535631
18942,,6.93,1378,22.90,30.071,,,2745921,,,2535653
18943,,6.93,34,18.16,30.334,,,2745921,,,2535653
18944,,6.93,33, 7.66,31.434,,,2745921,,,2535653
18945,,6.93,1, 3.85,32.314,,,2745921,,,2535653
18946,,6.93,2296, 8.61,30.071,,,2745921,,,2535676
18947,,6.93,2292,16.53,30.071,,,2745921,,,2535696
18948,,6.93,2195,17.84,30.071,,,2745921,,,2535720
18949,,6.93,2224,21.11,30.071,,,2745921,,,2535733
18950,,6.93,2296,18.88,30.071,,,2745921,,,2535768
18951,,6.93,2296,20.36,30.071,,,2745921,,,2535787
18952,,6.93,1717,21.84,30.071,,,2745921,,,2535814
18953,,6.93,33,17.86,30.334,,,2745921,,,2535814
18954,,6.93,29, 7.51,31.463,,,2745921,,,2535814
18955,,6.93,1, 3.93,32.326,,,2745921,,,2535814
18956,,6.93,1793, 7.14,30.071,,,2745921,,,2535832
18957,,6.93,2298,17.10,30.071,,,2745921,,,2535862
18958,,6.93,2295,19.10,30.071,,,2745921,,,2535875
18959,,6.93,2295,20.82,30.071,,,2745921,,,2535908
18960,,6.93,1717,21.98,30.071,,,2745921,,,2535920
18961,,6.93,2018,22.63,30.071,,,2745921,,,2535949
18962,,6.93,2127,22.86,30.071,,,2745921,,,2535967
18963,,6.93,35,16.72,30.299,,,2745921,,,2535967
18964,,6.93,35, 7.04,31.341,,,2745921,,,2535967
18965,,6.93,31, 3.78,32.317,,,2745921,,,2535967
18966,,6.93,2306, 5.26,30.071,,,2745921,,,2536008
18967,,6.93,2296,12.53,30.071,,,2745921,,,2536020
18968,,6.93,1075,18.29,30.071,,,2745921,,,2536049
18969,,6.93,2256,21.19,30.071,,,2745921,,,2536084
18970,,6.93,454,20.33,30.071,,,2745921,,,2536131
18971,,6.93,1847,19.58,30.071,,,2745921,,,2536199
18972,,6.93,2296,21.18,30.071,,,2745921,,,2536212
18973,,6.93,41,18.18,30.223,,,2745921,,,2536212
18974,,6.93,32, 7.61,31.266,,,2745921,,,2536212
18975,,6.93,33, 3.95,32.233,,,2745921,,,2536212
18976,,6.93,2298, 6.25,30.071,,,2745921,,,2536253
18977,,6.93,2215,15.45,30.071,,,2745921,,,2536293
18978,,6.93,2199,19.70,30.071,,,2745921,,,2536308
18979,,6.93,2197,20.61,30.071,,,2745921,,,2536346
18980,,6.93,1866,20.30,30.071,,,2745921,,,2536346
18981,,6.93,2297,21.77,30.071,,,2745921,,,2536383
18982,,6.93,2296,21.92,30.071,,,2745921,,,2536394
18983,,6.93,33,19.62,30.172,,,2745921,,,2536427
18984,,6.93,30, 8.30,31.234,,,2745921,,,2536427
18985,,6.93,32, 4.15,32.126,,,2745921,,,2536427
18986,,6.93,2063, 4.29,30.071,,,2745921,,,2536427
18987,,6.93,2295,13.50,30.071,,,2745921,,,2536436
18988,,6.93,2298,18.36,30.071,,,2745921,,,2536454
18989,,6.93,2295,20.01,30.071,,,2745921,,,2536487
18990,,6.93,2296,20.87,30.071,,,2745921,,,2536516
18991,,6.93,1811,21.15,30.071,,,2745921,,,2536546
18992,,6.93,1720,21.32,30.071,,,2745921,,,2536559
18993,,6.93,33,19.87,30.138,,,2745921,,,2536598
18994,,6.93,32, 8.24,31.207,,,2745921,,,2536598
18995,,6.93,32, 4.10,32.155,,,2745921,,,2536598
18996,,6.93,2306, 5.93,30.071,,,2745921,,,2536606
18997,,6.93,2295,15.74,30.071,,,2745921,,,2536631
18998,,6.93,2292,18.55,30.071,,,2745921,,,2536631
18999,,6.93,1693,20.87,30.071,,,2745921,,,2536662
19000,,6.93,2295,21.37,30.071,,,2745921,,,2536679
19001,,6.93,1934,22.08,30.071,,,2745921,,,2536693
19002,,6.93,2295,21.73,30.071,,,2745921,,,2536716
19003,,6.93,34,20.67,30.125,,,2745921,,,2536734
19004,,6.93,13, 8.47,31.257,,,2745921,,,2536734
19005,,6.93,13, 4.42,32.086,,,2745921,,,2536734
19006,,6.93,2158, 2.67,30.071,,,2745921,,,2536734
19007,,6.93,2296,14.00,30.071,,,2745921,,,2536768
19008,,6.93,2113,18.22,30.071,,,2745921,,,2536779
19009,,6.93,858,20.32,30.071,,,2745921,,,2536808
19010,,6.93,2298,21.48,30.071,,,2745921,,,2536851
19011,,6.93,2296,20.43,30.071,,,2745921,,,2536862
19012,,6.93,1763,20.27,30.071,,,2745921,,,2536892
19013,,6.93,35,21.69,30.108,,,2745921,,,2536903
19014,,6.93,23, 8.82,31.168,,,2745921,,,2536903
19015,,6.93,29, 4.57,32.053,,,2745921,,,2536903
19016,,6.93,2209, 2.71,30.071,,,2745921,,,2536903
19017,,6.93,2210,14.22,30.071,,,2745921,,,2536922
19018,,6.93,2302,19.38,30.071,,,2745921,,,2536943
19019,,6.93,2296,19.82,30.071,,,2745921,,,2536958
19020,,6.93,1899,21.72,30.071,,,2745921,,,2536992
19021,,6.93,2296,21.91,30.071,,,2745921,,,2537003
19022,,6.93,2196,21.80,30.071,,,2745921,,,2537027
19023,,6.93,35,21.96,30.105,,,2745921,,,2537040
19024,,6.93,19, 9.03,31.232,,,2745921,,,2537040
19025,,6.93,30, 4.61,32.037,,,2745921,,,2537040
19026,,6.93,2296, 2.79,30.071,,,2745921,,,2537040
19027,,6.93,2254,14.43,30.071,,,2745921,,,2537048
19028,,6.93,2105,19.45,30.071,,,2745921,,,2537090
19029,,6.93,2297,20.88,30.071,,,2745921,,,2537110
19030,,6.93,2295,20.42,30.071,,,2745921,,,2537128
19031,,6.93,2218,21.22,30.071,,,2745921,,,2537157
19032,,6.93,1904,22.01,30.071,,,2745921,,,2537188
19033,,6.93,45,21.10,30.094,,,2745921,,,2537201
19034,,6.93,29, 8.90,31.188,,,2745921,,,2537201
19035,,6.93,10, 4.57,32.020,,,2745921,,,2537201
19036,,6.93,1, 2.70,32.276,,,2745921,,,2537201
19037,,6.93,2286,12.02,30.071,,,2745921,,,2537208
19038,,6.93,2296,18.26,30.071,,,2745921,,,2537242
19039,,6.93,2295,20.01,30.071,,,2745921,,,2537265
19040,,6.93,1260,21.17,30.071,,,2745921,,,2537291
19041,,6.93,2296,21.31,30.071,,,2745921,,,2537332
19042,,6.93,2296,20.98,30.071,,,2745921,,,2537369
19043,,6.93,2230,19.55,30.071,,,2745921,,,2537380
19044,,6.93,30, 8.72,31.156,,,2745921,,,2537380
19045,,6.93,33, 4.40,32.109,,,2745921,,,2537380
19046,,6.93,2298, 4.14,30.071,,,2745921,,,2537406
19047,,6.93,2132,14.57,30.071,,,2745921,,,2537406
19048,,6.93,2296,18.73,30.071,,,2745921,,,2537431
19049,,6.93,2296,20.00,30.071,,,2745921,,,2537444
19050,,6.93,2304,21.01,30.071,,,2745921,,,2537468
19051,,6.93,1831,21.66,30.071,,,2745921,,,2537500
19052,,6.93,440,20.92,30.071,,,2745921,,,2537513
19053,,6.93,2262,20.73,30.071,,,2745921,,,2537558
19054,,6.93,32, 8.86,31.161,,,2745921,,,2537558
19055,,6.93,30, 4.33,32.112,,,2745921,,,2537558
19056,,6.93,2203, 5.93,30.071,,,2745921,,,2537588
19057,,6.93,1980,15.23,30.071,,,2745921,,,2537588
19058,,6.93,2284,18.27,30.071,,,2745921,,,2537626
19059,,6.93,2206,20.95,30.071,,,2745921,,,2537655
19060,,6.93,2296,20.76,30.071,,,2745921,,,2537666
19061,,6.93,1658,21.11,30.071,,,2745921,,,2537709
19062,,6.93,1886,19.59,30.071,,,2745921,,,2537721
19063,,6.93,2266,19.49,30.071,,,2745921,,,2537763
19064,,6.93,32, 8.33,31.108,,,2745921,,,2537763
19065,,6.93,32, 4.03,32.133,,,2745921,,,2537763
19066,,6.93,2111, 5.90,30.071,,,2745921,,,2537794
19067,,6.93,2296,15.23,30.071,,,2745921,,,2537817
19068,,6.93,2307,18.50,30.071,,,2745921,,,2537853
19069,,6.93,2167,20.23,30.071,,,2745921,,,2537864
19070,,6.93,2295,20.38,30.071,,,2745921,,,2537875
19071,,6.93,1472,21.20,30.071,,,2745921,,,2537904
19072,,6.93,2296,21.99,30.071,,,2745921,,,2537904
19073,,6.93,1672,21.95,30.071,,,2745921,,,2537932
19074,,6.93,32, 9.58,31.092,,,2745921,,,2537959
19075,,6.93,31, 4.76,32.036,,,2745921,,,2537959
19076,,6.93,2244, 4.54,30.071,,,2745921,,,2537959
19077,,6.93,1974,14.74,30.071,,,2745921,,,2537960
19078,,6.93,2296,19.61,30.071,,,2745921,,,2537993
19079,,6.93,2296,19.98,30.071,,,2745921,,,2538004
19080,,6.93,1736,21.33,30.071,,,2745921,,,2538044
19081,,6.93,2296,21.29,30.071,,,2745921,,,2538055
19082,,6.93,2306,21.93,30.071,,,2745921,,,2538091
19083,,6.93,2307,21.19,30.071,,,2745921,,,2538110
19084,,6.93,36,10.10,30.961,,,2745921,,,2538110
19085,,6.93,22, 5.00,31.909,,,2745921,,,2538110
19086,,6.93,2, 2.90,32.200,,,2745921,,,2538110
19087,,6.93,1808,14.98,30.071,,,2745921,,,2538155
19088,,6.93,2296,19.54,30.071,,,2745921,,,2538166
19089,,6.93,2306,21.22,30.071,,,2745921,,,2538196
19090,,6.93,2296,21.73,30.071,,,2745921,,,2538244
19091,,6.93,2197,21.81,30.071,,,2745921,,,2538275
19092,,6.93,2296,22.02,30.071,,,2745921,,,2538308
19093,,6.93,2197,21.18,30.071,,,2745921,,,2538346
19094,,6.93,30,10.29,30.955,,,2745921,,,2538346
19095,,6.93,13, 4.85,31.984,,,2745921,,,2538346
19096,,6.93,1, 2.74,32.207,,,2745921,,,2538346
19097,,6.93,2135,13.37,30.071,,,2745921,,,2538356
19098,,6.93,2197,18.48,30.071,,,2745921,,,2538396
19099,,6.93,2304,21.15,30.071,,,2745921,,,2538445
19100,,6.93,2156,21.64,30.071,,,2745921,,,2538456
19101,,6.93,2058,19.77,30.071,,,2745921,,,2538467
19102,,6.93,2199,20.73,30.071,,,2745921,,,2538518
19103,,6.93,2226,20.67,30.071,,,2745921,,,2538535
19104,,6.93,29,10.70,30.920,,,2745921,,,2538535
19105,,6.93,11, 5.12,31.898,,,2745921,,,2538535
19106,,6.93,1, 3.05,32.274,,,2745921,,,2538535
19107,,6.93,2296,12.49,30.071,,,2745921,,,2538570
19108,,6.93,2296,18.93,30.071,,,2745921,,,2538605
19109,,6.93,2305,20.60,30.071,,,2745921,,,2538644
19110,,6.93,2196,20.35,30.071,,,2745921,,,2538685
19111,,6.93,2296,20.17,30.071,,,2745921,,,2538719
19112,,6.93,1180,19.69,30.071,,,2745921,,,2538773
19113,,6.93,2178,20.14,30.071,,,2745921,,,2538814
19114,,6.93,36,10.40,30.922,,,2745921,,,2538814
19115,,6.93,12, 4.81,31.870,,,2745921,,,2538814
19116,,6.93,1, 2.83,32.266,,,2745921,,,2538814
19117,,6.93,2254,13.02,30.071,,,2745921,,,2538845
19118,,6.93,2118,18.03,30.071,,,2745921,,,2538858
19119,,6.93,2296,20.84,30.071,,,2745921,,,2538904
19120,,6.93,2295,19.88,30.071,,,2745921,,,2538930
19121,,6.93,1947,21.35,30.071,,,2745921,,,2538955
19122,,6.93,2296,21.11,30.071,,,2745921,,,2538992
19123,,6.93,2295,20.15,30.071,,,2745921,,,2539029
19124,,6.93,29,10.49,30.939,,,2745921,,,2539029
19125,,6.93,14, 5.03,31.903,,,2745921,,,2539029
19126,,6.93,2, 2.98,32.232,,,2745921,,,2539029
19127,,6.93,2307,13.95,30.071,,,2745921,,,2539038
19128,,6.93,2295,18.82,30.071,,,2745921,,,2539072
19129,,6.93,1804,21.30,30.071,,,2745921,,,2539084
19130,,6.93,1928,21.09,30.071,,,2745921,,,2539108
19131,,6.93,2297,18.61,30.071,,,2745921,,,2539144
19132,,6.93,2098,20.53,30.071,,,2745921,,,2539198
19133,,6.93,2296,19.88,30.071,,,2745921,,,2539216
19134,,6.93,31,10.54,30.877,,,2745921,,,2539216
19135,,6.93,11, 4.81,31.964,,,2745921,,,2539216
19136,,6.93,1, 3.17,32.261,,,2745921,,,2539216
19137,,6.93,2296, 9.03,30.071,,,2745921,,,2539237
19138,,6.93,2183,17.72,30.071,,,2745921,,,2539248
19139,,6.93,2250,20.34,30.071,,,2745921,,,2539273
19140,,6.93,1028,21.39,30.071,,,2745921,,,2539295
19141,,6.93,2272,21.23,30.071,,,2745921,,,2539328
19142,,6.93,2298,21.61,30.071,,,2745921,,,2539346
19143,,6.93,2197,21.47,30.071,,,2745921,,,2539390
19144,,6.93,32,11.91,30.839,,,2745921,,,2539390
19145,,6.93,10, 5.25,31.904,,,2745921,,,2539390
19146,,6.93,1, 3.01,32.234,,,2745921,,,2539390
19147,,6.93,2296,11.35,30.071,,,2745921,,,2539396
19148,,6.93,2163,17.83,30.071,,,2745921,,,2539416
19149,,6.93,2307,19.61,30.071,,,2745921,,,2539441
19150,,6.93,2215,21.25,30.071,,,2745921,,,2539455
19151,,6.93,1580,21.87,30.071,,,2745921,,,2539481
19152,,6.93,2296,21.13,30.071,,,2745921,,,2539499
19153,,6.93,2261,21.45,30.071,,,2745921,,,2539525
19154,,6.93,33,11.71,30.777,,,2745921,,,2539525
19155,,6.93,13, 5.40,31.852,,,2745921,,,2539525
19156,,6.93,1, 3.08,32.184,,,2745921,,,2539525
19157,,6.93,2296,12.48,30.071,,,2745921,,,2539531
19158,,6.93,2197,18.71,30.071,,,2745921,,,2539564
19159,,6.93,2296,20.83,30.071,,,2745921,,,2539579
19160,,6.93,2296,20.35,30.071,,,2745921,,,2539598
19161,,6.93,1972,20.60,30.071,,,2745921,,,2539622
19162,,6.93,2298,20.42,30.071,,,2745921,,,2539645
19163,,6.93,2297,20.81,30.071,,,2745921,,,2539659
19164,,6.93,33,11.63,30.778,,,2745921,,,2539659
19165,,6.93,12, 5.32,31.816,,,2745921,,,2539659
19166,,6.93,2, 3.03,32.249,,,2745921,,,2539659
19167,,6.93,2190,12.56,30.071,,,2745921,,,2539674
19168,,6.93,2306,17.94,30.071,,,2745921,,,2539703
19169,,6.93,2294,20.18,30.071,,,2745921,,,2539725
19170,,6.93,2296,21.22,30.071,,,2745921,,,2539753
19171,,6.93,2170,21.82,30.071,,,2745921,,,2539782
19172,,6.93,2305,22.41,30.071,,,2745921,,,2539798
19173,,6.93,2227,22.11,30.071,,,2745921,,,2539822
19174,,6.93,30,12.75,30.733,,,2745921,,,2539822
19175,,6.93,12, 5.48,31.817,,,2745921,,,2539822
19176,,6.93,2, 3.10,32.265,,,2745921,,,2539822
19177,,6.93,2296,12.14,30.071,,,2745921,,,2539838
19178,,6.93,1127,17.86,30.071,,,2745921,,,2539850
19179,,6.93,2296,19.20,30.071,,,2745921,,,2539867
19180,,6.93,2296,19.17,30.071,,,2745921,,,2539889
19181,,6.93,2069,20.76,30.071,,,2745921,,,2539912
19182,,6.93,2298,21.75,30.071,,,2745921,,,2539926
19183,,6.93,734,20.66,30.071,,,2745921,,,2539942
19184,,6.93,35,11.65,30.740,,,2745921,,,2539942
19185,,6.93,9, 5.36,31.808,,,2745921,,,2539942
19186,,6.93,2, 2.98,32.266,,,2745921,,,2539942
19187,,6.93,2296,10.51,30.071,,,2745921,,,2539968
19188,,6.93,2296,18.00,30.071,,,2745921,,,2539987
19189,,6.93,2198,20.56,30.071,,,2745921,,,2540003
19190,,6.93,1886,20.98,30.071,,,2745921,,,2540014
19191,,6.93,2296,21.66,30.071,,,2745921,,,2540047
19192,,6.93,2097,21.81,30.071,,,2745921,,,2540065
19193,,6.93,1302,20.66,30.071,,,2745921,,,2540082
19194,,6.93,32,13.40,30.621,,,2745921,,,2540082
19195,,6.93,31, 5.72,31.735,,,2745921,,,2540082
19196,,6.93,2, 3.30,32.294,,,2745921,,,2540082
19197,,6.93,2236, 9.09,30.071,,,2745921,,,2540106
19198,,6.93,2216,16.30,30.071,,,2745921,,,2540126
19199,,6.93,1537,20.01,30.071,,,2745921,,,2540158
19200,,6.93,2296,20.96,30.071,,,2745921,,,2540170
19201,,6.93,2232,21.42,30.071,,,2745921,,,2540194
19202,,6.93,1368,22.04,30.071,,,2745921,,,2540221
19203,,6.93,2296,21.44,30.071,,,2745921,,,2540221
19204,,6.93,37,13.77,30.538,,,2745921,,,2540243
19205,,6.93,30, 6.10,31.624,,,2745921,,,2540243
19206,,6.93,2, 3.33,32.267,,,2745921,,,2540243
19207,,6.93,2181,10.99,30.071,,,2745921,,,2540249
19208,,6.93,1934,15.70,30.071,,,2745921,,,2540268
19209,,6.93,2296,19.50,30.071,,,2745921,,,2540294
19210,,6.93,1826,20.77,30.071,,,2745921,,,2540307
19211,,6.93,2005,21.67,30.071,,,2745921,,,2540338
