Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
5386,2532186,2.87,100, 1.02,25.572,0,41,,,
5387,2532186,2.87,101, 1.01,25.587,0,41,,,
5388,2532186,2.87,100, 1.00,25.587,0,41,,,
5389,2532186,2.87,100, 1.00,25.587,0,41,,,
5390,2532186,2.87,100, 1.00,25.587,0,42,,,
5391,2532186,2.87,102, 1.00,25.603,0,42,,,
5392,2532186,2.87,100, 1.00,25.603,0,42,,,
5393,2532186,2.87,100, 1.00,25.603,0,41,,,
5395,2532186,2.87,100, 1.00,25.619,0,41,,,
5396,2532186,2.87,101, 1.00,25.619,0,41,,,
5397,2532186,2.87,100, 1.00,25.619,0,41,,,
5398,2532186,2.87,100, 1.00,25.619,0,41,,,
5399,2532186,2.87,101, 1.00,25.633,0,41,,,
5400,2532186,2.87,100, 1.00,25.633,0,42,,,
5401,2532186,2.87,100, 1.00,25.633,0,41,,,
5402,2532186,2.87,101, 1.00,25.633,0,41,,,
5403,2532186,2.87,0, 0.70,25.633,0,40,,,
5404,2532186,2.87,101, 0.75,25.633,0,40,,,
5405,2532186,2.87,100, 0.91,25.649,0,40,,,
5406,2532186,2.87,100, 0.97,25.649,0,39,,,
5407,2532189,2.87,102, 1.05,25.651,3,39,,,
5408,2532392,2.87,100, 1.07,25.667,203,38,,,
5409,2532392,2.87,100, 1.02,25.667,0,38,,,
5410,2532392,2.87,101, 1.01,25.667,0,39,,,
5411,2532392,2.87,101, 1.00,25.667,0,39,,,
5412,2532467,2.87,101, 1.00,25.667,75,39,,,
5413,2532467,2.87,100, 1.00,25.683,0,37,,,
5414,2532467,2.87,100, 1.00,25.683,0,36,,,
5415,2532467,2.87,100, 1.00,25.683,0,36,,,
5416,2533212,2.87,277, 3.60,25.683,745,36,,,
5417,2533212,2.87,100, 2.61,25.683,0,37,,,
5418,2533212,2.87,100, 1.59,25.699,0,39,,,
5419,2533212,2.87,100, 1.21,25.699,0,38,,,
5420,2533230,2.87,100, 1.08,25.699,18,38,,,
5421,2533230,2.87,100, 1.03,25.699,0,38,,,
5422,2533230,2.87,100, 1.01,25.714,0,38,,,
5423,2533642,2.87,37, 1.00,25.714,412,38,,,
5424,2533642,2.87,100, 1.64,25.715,0,38,,,
5425,2533642,2.87,100, 1.23,25.715,0,38,,,
5426,2533642,2.87,100, 1.08,25.730,0,38,,,
5427,2533642,2.87,100, 1.03,25.730,0,38,,,
5428,2533642,2.87,100, 1.01,25.730,0,38,,,
5429,2533642,2.87,103, 1.00,25.730,0,38,,,
5430,2533642,2.87,100, 1.00,25.730,0,38,,,
5431,2533642,2.87,101, 1.00,25.746,0,37,,,
5432,2533642,2.87,101, 1.00,25.746,0,39,,,
5433,2533642,2.87,101, 1.00,25.746,0,39,,,
5434,2533642,2.87,100, 1.00,25.746,0,39,,,
5435,2533642,2.87,101, 1.00,25.760,0,39,,,
5436,2533642,2.87,99, 1.00,25.760,0,39,,,
5437,2533642,2.87,100, 1.03,25.760,0,39,,,
5438,2533642,2.87,101, 1.04,25.760,0,39,,,
5439,2533642,2.87,101, 1.05,25.776,0,39,,,
5440,2533642,2.87,101, 1.02,25.776,0,39,,,
5441,2533642,2.87,101, 1.00,25.776,0,39,,,
5442,2533642,2.87,101, 1.00,25.776,0,39,,,
5443,2533642,2.87,100, 1.00,25.792,0,39,,,
5444,2533642,2.87,101, 1.00,25.792,0,39,,,
5445,2533642,2.87,101, 1.00,25.792,0,39,,,
5446,2533642,2.87,100, 1.00,25.792,0,39,,,
5447,2533642,2.87,101, 1.00,25.807,0,40,,,
5448,2533642,2.87,100, 1.00,25.807,0,40,,,
5449,2533642,2.87,100, 1.00,25.807,0,39,,,
5450,2533642,2.87,101, 1.00,25.807,0,39,,,
5451,2533643,2.87,108, 1.00,25.823,1,38,,,
5452,2533717,2.87,100, 1.03,25.823,74,40,,,
5453,2533790,2.87,99, 1.01,25.823,73,39,,,
5454,2534666,2.87,541, 3.58,25.824,876,39,,,
5455,2534666,2.87,101, 2.05,25.824,0,39,,,
5456,2534666,2.87,100, 1.38,25.824,0,40,,,
5457,2534666,2.87,100, 1.14,25.839,0,41,,,
5458,2534699,2.87,101, 1.87,25.839,33,41,,,
5459,2534980,2.87,143, 1.32,25.840,281,41,,,
5460,2535120,2.87,101, 1.15,25.840,140,41,,,
5461,2535149,2.87,100, 1.12,25.855,29,41,,,
5462,2535149,2.87,100, 1.07,25.855,0,40,,,
5463,2535149,2.87,99, 1.02,25.855,0,40,,,
5464,2535149,2.87,100, 1.01,25.855,0,40,,,
5465,2535149,2.87,100, 1.00,25.871,0,41,,,
5466,2535149,2.87,100, 1.00,25.871,0,41,,,
5467,2535149,2.87,100, 1.00,25.871,0,41,,,
5468,2536243,2.87,278, 1.00,25.875,1094,40,,,
5469,2536252,2.87,100, 1.09,25.891,9,40,,,
5470,2536293,2.87,100, 1.03,25.891,41,39,,,
5471,2536538,2.87,101, 1.12,25.891,245,39,,,
5472,2536660,2.87,112, 1.16,25.891,122,39,,,
5473,2536737,2.87,101, 1.16,25.907,77,39,,,
5474,2536858,2.87,165, 1.06,25.907,121,40,,,
5475,2536947,2.87,101, 1.02,25.907,89,41,,,
5476,2537029,2.87,101, 1.00,25.907,82,42,,,
5477,2537135,2.87,100, 1.00,25.907,106,42,,,
5478,2537244,2.87,100, 1.00,25.923,109,42,,,
5479,2537296,2.87,100, 1.00,25.923,52,42,,,
5480,2537296,2.87,101, 1.00,25.923,0,42,,,
5481,2537296,2.87,101, 1.00,25.923,0,42,,,
5482,2537296,2.87,101, 1.00,25.938,0,43,,,
5483,2537296,2.87,101, 1.00,25.938,0,43,,,
5484,2537296,2.87,101, 1.00,25.938,0,43,,,
5485,2537296,2.87,100, 1.00,25.938,0,44,,,
5486,2538320,2.87,237, 1.16,25.948,1024,44,,,
5487,2538320,2.87,101, 1.06,25.948,0,43,,,
5488,2538562,2.87,254, 1.10,25.948,242,43,,,
5489,2538678,2.87,100, 1.03,25.948,116,43,,,
5490,2538873,2.87,102, 1.01,25.948,195,42,,,
5491,2539011,2.87,102, 1.00,25.964,138,42,,,
5492,2539116,2.87,101, 1.00,25.964,105,42,,,
5493,2539243,2.87,102, 1.00,25.964,127,42,,,
5494,2539343,2.87,100, 1.00,25.964,100,42,,,
5495,2539448,2.87,100, 2.15,25.980,105,42,,,
5496,2539540,2.87,108, 2.49,25.980,92,43,,,
5497,2539631,2.87,152, 1.55,25.980,91,43,,,
5498,2539736,2.87,100, 1.20,25.980,105,43,,,
5499,2539785,2.87,101, 1.07,25.996,49,43,,,
5500,2539785,2.87,101, 1.02,25.996,0,43,,,
5501,2539785,2.87,100, 1.01,25.996,0,43,,,
5502,2539785,2.87,101, 1.00,25.996,0,43,,,
5503,2539785,2.87,101, 1.00,26.011,0,43,,,
5504,2539785,2.87,100, 1.00,26.011,0,43,,,
5505,2539785,2.87,100, 1.00,26.011,0,43,,,
5506,2539785,2.87,0, 0.56,26.011,0,42,,,
5507,2539785,2.87,100, 0.69,26.011,0,41,,,
5508,2539785,2.87,100, 0.89,26.027,0,41,,,
5509,2539785,2.87,100, 0.96,26.027,0,41,,,
5510,2540809,2.87,245, 2.07,26.031,1024,40,,,
5511,2540821,2.87,99, 1.77,26.031,12,39,,,
5512,2541123,2.87,131, 1.34,26.031,302,40,,,
5513,2541198,2.87,101, 1.12,26.047,75,40,,,
5514,2541301,2.88,100, 1.04,26.047,103,40,,,
5515,2541327,2.88,100, 1.01,26.047,26,40,,,
5516,2541327,2.88,100, 1.00,26.047,0,41,,,
5517,2541327,2.88,101, 1.00,26.062,0,41,,,
5518,2541327,2.88,100, 1.00,26.062,0,41,,,
5519,2541327,2.88,101, 1.00,26.062,0,41,,,
5520,2541327,2.88,101, 1.00,26.062,0,43,,,
5521,2541327,2.88,101, 1.00,26.078,0,44,,,
5522,2541327,2.88,98, 1.07,26.078,0,45,,,
5523,2541327,2.88,102, 1.02,26.078,0,44,,,
5524,2542520,2.88,155, 1.64,26.079,1193,45,,,
5525,2543611,2.88,108, 1.31,26.085,1091,45,,,
5526,2543625,2.88,101, 1.11,26.100,14,46,,,
5527,2543890,2.88,100, 1.04,26.101,265,46,,,
5528,2543983,2.88,109, 1.01,26.101,93,47,,,
5529,2544071,2.88,101, 1.05,26.101,88,47,,,
5530,2544156,2.88,136, 1.02,26.116,85,47,,,
5531,2544260,2.88,100, 1.00,26.116,104,47,,,
5532,2544362,2.88,136, 1.00,26.116,102,47,,,
5533,2544469,2.88,101, 1.00,26.116,107,47,,,
5534,2544574,2.88,101, 1.06,26.132,105,48,,,
5535,2544665,2.88,101, 1.02,26.132,91,49,,,
5536,2544787,2.88,100, 1.01,26.132,122,49,,,
5537,2544904,2.88,101, 1.00,26.132,117,49,,,
5538,2545018,2.88,100, 1.00,26.132,114,49,,,
5539,2545119,2.88,101, 1.00,26.149,101,50,,,
5540,2545219,2.87,101, 1.15,26.141,100,50,,,
5541,2545313,2.87,100, 1.10,26.141,94,50,,,
5542,2545426,2.87,180, 1.07,26.141,113,50,,,
5543,2545533,2.87,100, 1.06,26.157,107,50,,,
5544,2545642,2.87,101, 1.19,26.157,109,50,,,
5545,2545755,2.87,101, 1.07,26.157,113,50,,,
5546,2545851,2.87,0, 0.80,26.157,96,49,,,
5547,2545948,2.87,122, 0.86,26.157,97,49,,,
5548,2546048,2.87,101, 0.95,26.173,100,49,,,
5549,2546136,2.87,100, 1.23,26.173,88,48,,,
5550,2546274,2.87,111, 1.08,26.173,138,48,,,
5551,2546420,2.87,187, 1.59,26.173,146,47,,,
5552,2546533,2.87,134, 1.21,26.189,113,47,,,
5553,2546636,2.87,100, 1.11,26.189,103,48,,,
5554,2546742,2.87,118, 1.04,26.189,106,47,,,
5555,2546826,2.88,101, 1.01,26.189,84,47,,,
5556,2546934,2.88,101, 1.23,26.189,108,48,,,
5557,2547043,2.88,101, 1.08,26.205,109,48,,,
5558,2547169,2.88,99, 1.03,26.205,126,48,,,
5559,2547285,2.87,101, 1.16,26.203,116,48,,,
5560,2547387,2.87,101, 1.13,26.203,102,48,,,
5561,2547460,2.87,100, 1.05,26.218,73,49,,,
5562,2547499,2.87,0, 0.57,26.218,39,48,,,
5563,2547563,2.87,101, 0.70,26.219,64,48,,,
5564,2547657,2.87,101, 0.89,26.219,94,48,,,
5565,2547760,2.87,101, 0.96,26.219,103,48,,,
5566,2547846,2.88,99, 0.99,26.234,86,48,,,
5567,2547969,2.88,101, 1.00,26.234,123,48,,,
5568,2548074,2.88,100, 1.00,26.234,105,48,,,
5569,2548179,2.88,100, 1.00,26.234,105,48,,,
5570,2548279,2.88,100, 1.07,26.236,100,48,,,
5571,2548420,2.88,101, 1.02,26.252,141,48,,,
5572,2548510,2.88,101, 1.01,26.252,90,48,,,
5573,2548626,2.88,100, 1.00,26.252,116,48,,,
5574,2548744,2.88,100, 1.00,26.252,118,47,,,
5575,2548844,2.88,100, 1.00,26.268,100,46,,,
5576,2548948,2.88,101, 1.04,26.268,104,46,,,
5577,2549064,2.88,130, 1.01,26.268,116,46,,,
5578,2549169,2.88,100, 1.00,26.269,105,46,,,
5579,2549279,2.88,101, 1.04,26.269,110,47,,,
5580,2549408,2.88,136, 1.01,26.284,129,47,,,
5581,2549514,2.88,101, 1.00,26.284,106,47,,,
5582,2549634,2.88,100, 1.00,26.284,120,47,,,
5583,2549728,2.88,111, 1.00,26.284,94,47,,,
5584,2549863,2.88,168, 1.00,26.300,135,47,,,
5585,2549964,2.88,152, 1.00,26.301,101,46,,,
5586,2550068,2.87,180, 1.00,26.301,104,46,,,
5587,2550171,2.87,121, 1.05,26.301,103,46,,,
5588,2550253,2.87,100, 1.02,26.316,82,46,,,
5589,2550381,2.87,100, 1.00,26.316,128,46,,,
5590,2550486,2.88,119, 1.45,26.316,105,46,,,
5591,2550598,2.87,97, 1.20,26.316,112,46,,,
5592,2550693,2.87,100, 1.12,26.317,95,46,,,
5593,2550801,2.87,101, 1.04,26.332,108,47,,,
5594,2550899,2.88,100, 1.01,26.332,98,47,,,
5595,2551040,2.88,111, 1.00,26.332,141,47,,,
5596,2551128,2.88,100, 1.00,26.332,88,47,,,
5597,2551238,2.88,100, 1.04,26.348,110,47,,,
5598,2551359,2.88,100, 1.01,26.348,121,47,,,
5599,2551442,2.88,101, 1.11,26.348,83,47,,,
5600,2551554,2.88,101, 1.08,26.348,112,47,,,
5601,2551652,2.87,226, 1.03,26.351,98,47,,,
5602,2551786,2.87,100, 1.01,26.366,134,48,,,
5603,2551861,2.87,101, 0.92,26.366,75,46,,,
5605,2551987,2.87,100, 1.43,26.366,126,47,,,
5606,2552123,2.87,100, 1.15,26.366,136,47,,,
5607,2552205,2.87,100, 1.06,26.382,82,47,,,
5608,2552311,2.87,101, 1.02,26.382,106,48,,,
5609,2552414,2.87,101, 1.00,26.382,103,48,,,
5610,2552515,2.87,101, 1.00,26.382,101,47,,,
5611,2552643,2.87,100, 1.36,26.398,128,47,,,
5612,2552747,2.88,128, 1.13,26.398,104,47,,,
5613,2552847,2.87,100, 1.05,26.398,100,47,,,
5614,2552955,2.88,100, 1.02,26.399,108,47,,,
5615,2553067,2.88,184, 1.00,26.399,112,47,,,
5616,2553168,2.87,110, 1.04,26.409,101,47,,,
5617,2553256,2.87,100, 1.01,26.409,88,48,,,
5618,2553396,2.87,101, 1.00,26.409,140,46,,,
5619,2553537,2.87,100, 1.00,26.409,141,46,,,
5620,2553638,2.87,100, 1.68,26.425,101,46,,,
5621,2553727,2.87,108, 1.65,26.425,89,46,,,
5622,2553873,2.87,132, 1.24,26.425,146,46,,,
5623,2553996,2.87,100, 2.46,26.425,123,46,,,
5624,2554104,2.87,100, 1.53,26.441,108,46,,,
5625,2554224,2.87,100, 1.19,26.441,120,46,,,
5626,2554325,2.87,100, 1.07,26.441,101,46,,,
5627,2554460,2.87,100, 1.02,26.441,135,46,,,
5628,2554575,2.87,100, 1.07,26.441,115,46,,,
5629,2554640,2.87,101, 1.02,26.457,65,46,,,
5630,2554640,2.87,100, 1.01,26.457,0,46,,,
5631,2554640,2.87,99, 1.00,26.457,0,46,,,
5632,2554640,2.87,100, 1.00,26.457,0,46,,,
5633,2554640,2.87,100, 1.06,26.472,0,46,,,
5634,2554640,2.87,100, 1.09,26.472,0,46,,,
5635,2554640,2.87,100, 1.03,26.472,0,46,,,
5636,2554640,2.87,99, 1.08,26.472,0,46,,,
5637,2555664,2.87,251, 3.48,26.490,1024,41,,,
5639,2555675,2.87,100, 1.03,26.490,11,41,,,
5640,2555872,2.87,100, 1.01,26.490,197,42,,,
5641,2555973,2.88,100, 1.00,26.490,101,42,,,
5642,2556086,2.88,100, 1.00,26.490,113,42,,,
5643,2556086,2.88,101, 1.00,26.506,0,43,,,
5644,2556086,2.88,100, 1.00,26.506,0,44,,,
5645,2556086,2.88,100, 1.00,26.506,0,44,,,
5646,2556086,2.88,100, 1.08,26.506,0,44,,,
5647,2556086,2.88,100, 1.06,26.521,0,44,,,
5648,2556086,2.88,100, 1.05,26.521,0,44,,,
5649,2556086,2.88,100, 1.02,26.521,0,45,,,
5650,2557112,2.88,101, 1.58,26.522,1026,45,,,
5651,2557122,2.88,101, 1.26,26.538,10,45,,,
5652,2557286,2.88,100, 1.10,26.540,164,45,,,
5653,2557286,2.88,100, 1.03,26.540,0,45,,,
5654,2557286,2.88,101, 1.01,26.540,0,45,,,
5655,2557286,2.88,100, 1.00,26.556,0,46,,,
5656,2557286,2.88,101, 1.00,26.556,0,46,,,
5657,2557286,2.88,99, 1.00,26.556,0,48,,,
5658,2557286,2.88,100, 1.00,26.556,0,48,,,
5659,2557288,2.88,103, 1.00,26.571,2,48,,,
5660,2558252,2.88,100, 3.60,26.572,964,46,,,
5661,2558252,2.88,101, 1.95,26.572,0,46,,,
5662,2558257,2.88,100, 1.35,26.572,5,47,,,
5663,2558391,2.88,100, 1.13,26.572,134,47,,,
5664,2558391,2.88,101, 1.04,26.587,0,47,,,
5665,2558391,2.88,100, 1.01,26.587,0,48,,,
5666,2558391,2.88,101, 1.00,26.587,0,48,,,
5667,2558391,2.88,101, 1.00,26.587,0,48,,,
5668,2558391,2.88,101, 0.74,26.587,0,47,,,
5669,2558391,2.88,101, 0.98,26.603,0,48,,,
5670,2558404,2.88,0, 0.59,26.604,13,46,,,
5671,2559428,2.88,100, 1.97,26.604,1024,46,,,
5672,2559429,2.88,101, 1.35,26.604,1,46,,,
5673,2559608,2.88,100, 2.03,26.604,179,46,,,
5674,2559608,2.88,100, 1.38,26.620,0,45,,,
5675,2559608,2.88,101, 1.14,26.620,0,45,,,
5676,2559608,2.88,100, 1.05,26.620,0,45,,,
5677,2559608,2.88,0, 0.79,26.620,0,44,,,
5678,2559608,2.88,102, 0.51,26.620,0,44,,,
5679,2559608,2.88,100, 0.82,26.636,0,44,,,
5680,2559608,2.88,100, 0.94,26.636,0,44,,,
5681,2560632,2.88,251, 1.06,26.636,1024,42,,,
5682,2560644,2.88,100, 1.02,26.636,12,43,,,
5683,2560837,2.88,235, 1.01,26.636,193,46,,,
5684,2560947,2.88,101, 1.32,26.652,110,46,,,
5685,2561052,2.87,100, 1.21,26.649,105,46,,,
5686,2561118,2.87,101, 1.12,26.649,66,46,,,
5687,2561118,2.87,101, 1.08,26.649,0,46,,,
5688,2561118,2.87,100, 1.03,26.664,0,46,,,
5689,2561118,2.87,101, 1.01,26.664,0,46,,,
5690,2561118,2.87,100, 1.00,26.664,0,46,,,
5691,2561118,2.87,101, 1.00,26.664,0,46,,,
5692,2561118,2.87,100, 1.00,26.680,0,45,,,
5693,2562142,2.87,204, 1.00,26.680,1024,43,,,
5694,2562163,2.87,100, 2.03,26.680,21,43,,,
5695,2562351,2.87,110, 1.38,26.681,188,44,,,
5696,2562471,2.87,111, 1.14,26.681,120,44,,,
5697,2562601,2.87,101, 1.05,26.696,130,47,,,
5698,2562739,2.88,138, 1.02,26.696,138,46,,,
5699,2562855,2.88,101, 1.00,26.696,116,46,,,
5700,2562894,2.88,101, 1.00,26.696,39,46,,,
5701,2562894,2.88,101, 1.00,26.712,0,46,,,
5702,2562894,2.88,100, 1.00,26.712,0,46,,,
5703,2562894,2.88,101, 1.00,26.712,0,46,,,
5704,2562894,2.88,101, 1.00,26.712,0,46,,,
5705,2562894,2.88,101, 1.00,26.728,0,45,,,
5706,2563918,2.88,241, 3.45,26.730,1024,43,,,
5707,2563941,2.88,100, 1.90,26.731,23,43,,,
5708,2563945,2.88,0, 0.89,26.731,4,42,,,
5709,2564181,2.88,100, 0.81,26.731,236,44,,,
5710,2564306,2.88,100, 0.93,26.731,125,44,,,
5711,2564372,2.88,100, 0.98,26.746,66,45,,,
5712,2564372,2.88,100, 0.99,26.746,0,45,,,
5713,2564372,2.88,101, 1.00,26.746,0,46,,,
5714,2564372,2.88,99, 1.00,26.746,0,46,,,
5715,2564372,2.88,99, 1.00,26.762,0,46,,,
5716,2564372,2.88,99, 1.00,26.762,0,46,,,
5717,2565396,2.88,233, 1.00,26.762,1024,45,,,
5718,2565404,2.88,101, 1.00,26.762,8,45,,,
5719,2565606,2.88,248, 1.00,26.779,202,46,,,
5720,2565736,2.88,100, 1.00,26.779,130,45,,,
5721,2565854,2.88,108, 1.06,26.781,118,46,,,
5722,2565991,2.88,100, 1.02,26.782,137,46,,,
5723,2566086,2.88,101, 1.01,26.782,95,46,,,
5724,2566257,2.88,100, 1.00,26.797,171,46,,,
5725,2566380,2.88,119, 1.00,26.797,123,46,,,
5726,2566499,2.88,100, 1.57,26.797,119,46,,,
5727,2566619,2.88,100, 1.21,26.797,120,46,,,
5728,2566790,2.88,103, 1.08,26.813,171,46,,,
5729,2566955,2.88,173, 1.09,26.813,165,46,,,
5730,2567099,2.88,101, 1.03,26.813,144,46,,,
5731,2567263,2.88,100, 1.01,26.813,164,46,,,
5732,2567402,2.88,100, 1.00,26.829,139,46,,,
5733,2567586,2.88,100, 1.00,26.829,184,46,,,
5734,2567741,2.88,197, 1.00,26.829,155,46,,,
5735,2567925,2.88,100, 1.04,26.829,184,45,,,
5736,2567992,2.87,100, 2.84,26.826,67,45,,,
5737,2568074,2.87,111, 1.80,26.842,82,45,,,
5738,2568178,2.87,134, 1.35,26.842,104,45,,,
5739,2568340,2.87,100, 1.12,26.842,162,45,,,
5740,2568492,2.87,101, 1.04,26.842,152,45,,,
5741,2568629,2.87,100, 1.01,26.842,137,44,,,
5742,2568801,2.87,100, 1.00,26.857,172,44,,,
5743,2569720,2.88,102, 1.00,26.858,919,44,,,
5744,2570599,2.87,100, 1.03,26.856,879,44,,,
5745,2570729,2.88,99, 1.01,26.856,130,45,,,
5746,2570879,2.87,156, 1.42,26.872,150,44,,,
5747,2571028,2.87,101, 1.15,26.872,149,44,,,
5748,2571226,2.87,104, 1.06,26.872,198,44,,,
5749,2571371,2.87,100, 1.02,26.872,145,44,,,
5750,2571506,2.87,122, 1.01,26.888,135,44,,,
5751,2571632,2.88,127, 1.09,26.891,126,43,,,
5752,2571754,2.88,100, 1.06,26.891,122,43,,,
5753,2571866,2.88,121, 2.39,26.891,112,42,,,
5754,2571993,2.88,100, 2.19,26.891,127,42,,,
5755,2572112,2.88,100, 1.43,26.908,119,42,,,
5756,2572217,2.88,101, 1.16,26.908,105,42,,,
5757,2572319,2.88,100, 1.47,26.908,102,43,,,
5758,2572438,2.88,99, 1.17,26.908,119,43,,,
5759,2572552,2.88,100, 1.09,26.924,114,43,,,
5760,2572685,2.88,100, 1.03,26.924,133,43,,,
5761,2572771,2.88,101, 1.01,26.924,86,43,,,
5762,2572917,2.88,175, 1.00,26.924,146,43,,,
5763,2573026,2.88,100, 1.70,26.940,109,43,,,
5764,2573139,2.88,101, 1.30,26.940,113,43,,,
5765,2573268,2.88,122, 1.11,26.940,129,43,,,
5766,2573368,2.88,101, 1.11,26.939,100,44,,,
5767,2573490,2.88,102, 1.15,26.939,122,43,,,
5768,2573591,2.88,101, 1.12,26.955,101,43,,,
5769,2573722,2.88,100, 1.04,26.955,131,43,,,
5770,2573833,2.88,122, 1.01,26.955,111,43,,,
5771,2573945,2.88,99, 1.06,26.955,112,43,,,
5772,2574042,2.88,129, 1.02,26.971,97,43,,,
5773,2574161,2.88,100, 1.10,26.971,119,43,,,
5774,2574269,2.88,101, 1.04,26.971,108,43,,,
5775,2574380,2.88,100, 1.01,26.971,111,43,,,
5776,2574515,2.88,112, 1.00,26.971,135,44,,,
5777,2574622,2.88,121, 1.05,26.987,107,44,,,
5778,2574735,2.88,100, 1.02,26.987,113,44,,,
5779,2574847,2.88,100, 1.00,26.987,112,46,,,
5780,2574954,2.88,100, 1.20,26.987,107,46,,,
5781,2575060,2.88,111, 1.07,27.005,106,46,,,
5782,2575195,2.88,138, 1.02,27.005,135,46,,,
5783,2575314,2.88,100, 1.01,27.005,119,46,,,
5784,2575439,2.88,100, 1.05,27.005,125,46,,,
5785,2575545,2.88,120, 1.02,27.021,106,46,,,
5786,2575665,2.88,100, 1.00,27.021,120,47,,,
5787,2575759,2.88,100, 1.00,27.021,94,47,,,
5788,2575885,2.88,165, 1.00,27.021,126,47,,,
5789,2575972,2.88,101, 2.49,27.021,87,47,,,
5790,2576120,2.88,131, 1.55,27.037,148,47,,,
5791,2576213,2.88,100, 1.20,27.037,93,47,,,
5792,2576327,2.88,101, 1.81,27.038,114,47,,,
5793,2576439,2.88,101, 1.29,27.038,112,46,,,
5794,2576548,2.88,174, 1.11,27.053,109,46,,,
5795,2576662,2.88,100, 1.04,27.053,114,45,,,
5796,2576763,2.87,130, 1.30,27.062,101,45,,,
5797,2576878,2.87,101, 1.18,27.047,115,45,,,
5798,2576967,2.87,100, 2.44,27.047,89,45,,,
5799,2577074,2.87,108, 1.53,27.063,107,45,,,
5800,2577097,2.87,100, 0.82,27.063,23,44,,,
5801,2577137,2.87,0, 0.44,27.063,40,43,,,
5802,2577207,2.87,100, 0.94,27.063,70,43,,,
5803,2577343,2.87,100, 1.04,27.063,136,43,,,
5804,2577433,2.87,100, 1.01,27.063,90,43,,,
5805,2577551,2.87,102, 1.21,27.079,118,43,,,
5806,2577661,2.87,126, 2.22,27.079,110,44,,,
5807,2577799,2.87,101, 1.45,27.079,138,43,,,
5808,2577894,2.87,101, 1.16,27.079,95,43,,,
5809,2578004,2.87,100, 1.06,27.095,110,43,,,
5810,2578098,2.87,100, 1.02,27.095,94,43,,,
5811,2578225,2.88,113, 1.17,27.095,127,43,,,
5812,2578353,2.88,125, 1.06,27.095,128,43,,,
5813,2578475,2.88,118, 1.02,27.111,122,44,,,
5814,2578578,2.88,99, 1.01,27.111,103,44,,,
5815,2578722,2.88,101, 1.00,27.111,144,44,,,
5816,2578827,2.88,100, 1.00,27.111,105,44,,,
5817,2578942,2.88,100, 1.00,27.111,115,44,,,
5818,2579072,2.88,100, 1.00,27.127,130,44,,,
5819,2579210,2.88,149, 1.00,27.127,138,44,,,
5820,2579361,2.88,133, 1.00,27.127,151,44,,,
5821,2579452,2.88,101, 1.00,27.127,91,44,,,
5822,2579577,2.88,101, 1.03,27.143,125,44,,,
5823,2579696,2.88,100, 1.01,27.143,119,44,,,
5824,2579843,2.88,100, 0.94,27.143,147,44,,,
5825,2579946,2.88,153, 1.01,27.143,103,44,,,
5826,2580062,2.88,67, 1.00,27.165,116,45,,,
5827,2580180,2.88,100, 1.03,27.158,118,45,,,
5828,2580305,2.88,180, 1.06,27.158,125,46,,,
5829,2580406,2.88,100, 1.06,27.158,101,46,,,
5830,2580536,2.88,101, 1.42,27.158,130,46,,,
5831,2580673,2.88,101, 1.15,27.174,137,46,,,
5832,2580798,2.88,100, 1.05,27.174,125,46,,,
5833,2580925,2.88,100, 1.02,27.174,127,46,,,
5834,2581057,2.88,100, 1.00,27.174,132,46,,,
5835,2581174,2.88,101, 1.00,27.228,117,46,,,
5836,2581268,2.88,101, 1.04,27.228,94,46,,,
5837,2581359,2.88,0, 0.79,27.228,91,45,,,
5838,2581392,2.88,100, 0.65,27.228,33,45,,,
5839,2581518,2.88,116, 0.88,27.228,126,45,,,
5840,2581620,2.88,187, 0.99,27.228,102,45,,,
5841,2581728,2.88,100, 1.00,27.244,108,45,,,
5842,2581849,2.88,101, 1.00,27.244,121,45,,,
5843,2581965,2.88,100, 1.13,27.244,116,45,,,
5844,2582080,2.88,100, 1.04,27.244,115,45,,,
5845,2582200,2.88,101, 1.01,27.260,120,45,,,
5846,2582315,2.88,101, 1.00,27.260,115,45,,,
5847,2582431,2.86,128, 1.30,27.264,116,45,,,
5848,2582548,2.86,101, 1.16,27.260,117,45,,,
5849,2582700,2.86,132, 1.06,27.275,152,45,,,
5850,2582821,2.86,100, 1.09,27.278,121,45,,,
5851,2582953,2.86,100, 1.03,27.278,132,45,,,
5852,2583133,2.86,137, 1.01,27.278,180,45,,,
5853,2583258,2.86,100, 1.04,27.278,125,45,,,
5854,2583382,2.86,100, 1.01,27.294,124,46,,,
5855,2583528,2.86,100, 1.04,27.294,146,45,,,
5856,2583641,2.87,101, 1.04,27.294,113,44,,,
5857,2583779,2.87,113, 1.01,27.294,138,44,,,
5858,2583928,2.86,100, 1.00,27.310,149,44,,,
5859,2584074,2.87,100, 1.00,27.310,146,43,,,
5860,2584182,2.87,100, 1.08,27.310,108,43,,,
5861,2584336,2.87,100, 1.03,27.310,154,43,,,
5862,2584532,2.87,190, 1.01,27.326,196,43,,,
5863,2584703,2.87,112, 1.00,27.326,171,43,,,
5864,2584842,2.87,100, 2.07,27.326,139,44,,,
5865,2585003,2.86,105, 1.39,27.330,161,44,,,
5866,2585187,2.86,101, 1.14,27.330,184,43,,,
5867,2585346,2.86,100, 1.19,27.346,159,43,,,
