Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
21216,,6.17,2214,19.73,30.268,,,,,1
21217,,6.17,1332,19.61,30.268,,,,,1
21218,,6.17,1962,19.59,30.268,,,,,1
21219,,6.17,2294,21.47,30.268,,,,,1
21220,,6.17,2303,21.44,30.268,,,,,1
21221,,6.17,33,15.88,30.516,,,,,1
21222,,6.17,31, 6.70,31.682,,,,,1
21223,,6.17,14, 3.78,32.430,,,,,1
21224,,6.17,1, 2.68,32.513,,,,,1
21225,,6.17,2297,13.27,30.268,,,,,1
21226,,6.17,2280,18.08,30.268,,,,,1
21227,,6.17,2212,19.57,30.268,,,,,1
21228,,6.17,1458,21.77,30.268,,,,,1
21229,,6.17,2296,22.20,30.268,,,,,1
21230,,6.17,1928,22.50,30.268,,,,,1
21231,,6.17,31,18.49,30.482,,,,,1
21232,,6.17,29, 7.56,31.640,,,,,1
21233,,6.17,33, 4.12,32.468,,,,,1
21234,,6.17,1074, 5.95,30.268,,,,,1
21235,,6.17,1739,15.28,30.268,,,,,1
21236,,6.17,2297,19.67,30.268,,,,,1
21237,,6.17,2306,19.50,30.268,,,,,1
21238,,6.17,2295,20.18,30.268,,,,,1
21239,,6.17,2067,21.43,30.268,,,,,1
21240,,6.17,2297,22.10,30.268,,,,,1
21241,,6.17,31,19.35,30.402,,,,,1
21242,,6.17,29, 8.00,31.572,,,,,1
21243,,6.17,15, 4.21,32.382,,,,,1
21244,,6.17,1, 2.89,32.511,,,,,1
21245,,6.17,2187,12.44,30.268,,,,,1
21246,,6.17,2234,16.97,30.268,,,,,1
21247,,6.17,1843,20.62,30.268,,,,,1
21248,,6.17,2296,20.91,30.268,,,,,1
21249,,6.17,2295,20.81,30.268,,,,,1
21250,,6.17,2296,20.51,30.268,,,,,1
21251,,6.17,35,18.54,30.350,,,,,1
21252,,6.17,30, 7.75,31.498,,,,,1
21253,,6.17,34, 4.10,32.370,,,,,1
21254,,6.17,2281, 4.29,30.268,,,,,1
21255,,6.17,1014,15.89,30.268,,,,,1
21256,,6.17,2289,19.71,30.268,,,,,1
21257,,6.17,2296,20.32,30.268,,,,,1
21258,,6.17,2300,19.47,30.268,,,,,1
21259,,6.17,2305,21.49,30.268,,,,,1
21260,,6.17,2224,20.94,30.268,,,,,1
21261,,6.17,34,20.31,30.359,,,,,1
21262,,6.17,31, 8.40,31.510,,,,,1
21263,,6.17,31, 4.35,32.357,,,,,1
21264,,6.17,2295, 4.49,30.268,,,,,1
21265,,6.17,2242,15.43,30.268,,,,,1
21266,,6.17,2206,19.90,30.268,,,,,1
21267,,6.17,2197,20.65,30.268,,,,,1
21268,,6.17,2198,21.47,30.268,,,,,1
21269,,6.17,2295,20.88,30.268,,,,,1
21270,,6.17,2296,21.25,30.268,,,,,1
21271,,6.17,35,21.60,30.323,,,,,1
21272,,6.17,19, 8.76,31.475,,,,,1
21273,,6.17,30, 4.44,32.358,,,,,1
21274,,6.17,2313, 4.52,30.268,,,,,1
21275,,6.17,1787,15.58,30.268,,,,,1
21276,,6.17,1732,19.54,30.268,,,,,1
21277,,6.17,2296,19.02,30.268,,,,,1
21278,,6.17,2142,20.60,30.268,,,,,1
21279,,6.17,2120,20.56,30.268,,,,,1
21280,,6.17,1687,21.44,30.268,,,,,1
21281,,6.17,1252,19.63,30.272,,,,,1
21282,,6.17,30, 8.03,31.440,,,,,1
21283,,6.17,14, 4.11,32.313,,,,,1
21284,,6.17,2395, 2.57,30.268,,,,,1
21285,,6.17,2184,15.30,30.268,,,,,1
21286,,6.17,1581,18.86,30.268,,,,,1
21287,,6.17,2206,21.30,30.268,,,,,1
21288,,6.17,2180,20.92,30.268,,,,,1
21289,,6.17,1963,21.69,30.268,,,,,1
21290,,6.17,2296,21.09,30.268,,,,,1
21291,,6.17,2201,22.15,30.268,,,,,1
21292,,6.17,28, 9.10,31.414,,,,,1
21293,,6.17,31, 4.56,32.316,,,,,1
21294,,6.17,2309, 4.50,30.268,,,,,1
21295,,6.17,1959,14.73,30.268,,,,,1
21296,,6.17,2296,18.91,30.268,,,,,1
21297,,6.17,2296,21.15,30.268,,,,,1
21298,,6.17,2296,20.84,30.268,,,,,1
21299,,6.17,2242,21.92,30.268,,,,,1
21300,,6.17,928,21.13,30.268,,,,,1
21301,,6.17,2296,20.58,30.268,,,,,1
21302,,6.17,34, 9.13,31.347,,,,,1
21303,,6.17,30, 4.52,32.269,,,,,1
21304,,6.17,2304, 4.33,30.268,,,,,1
21305,,6.17,2306,13.77,30.268,,,,,1
21306,,6.17,2024,18.10,30.268,,,,,1
21307,,6.17,1868,20.13,30.268,,,,,1
21308,,6.17,2264,21.80,30.268,,,,,1
21309,,6.17,2279,21.26,30.268,,,,,1
21310,,6.17,2295,22.12,30.268,,,,,1
21311,,6.17,2230,21.60,30.268,,,,,1
21312,,6.17,30, 9.44,31.299,,,,,1
21313,,6.17,29, 4.54,32.250,,,,,1
21314,,6.17,2396, 4.37,30.268,,,,,1
21315,,6.17,2295,15.75,30.268,,,,,1
21316,,6.17,2188,18.49,30.268,,,,,1
21317,,6.17,2295,20.30,30.268,,,,,1
21318,,6.17,2278,21.48,30.268,,,,,1
21319,,6.17,2296,21.35,30.268,,,,,1
21320,,6.17,2094,21.02,30.268,,,,,1
21321,,6.17,2053,20.61,30.268,,,,,1
21322,,6.17,29, 9.85,31.213,,,,,1
21323,,6.17,13, 4.73,32.252,,,,,1
21324,,6.17,1, 3.11,32.531,,,,,1
21325,,6.17,1814, 9.76,30.268,,,,,1
21326,,6.17,1659,16.57,30.268,,,,,1
21327,,6.17,2296,20.42,30.268,,,,,1
21328,,6.17,2234,21.14,30.268,,,,,1
21329,,6.17,2296,22.25,30.268,,,,,1
21330,,6.17,2295,21.69,30.268,,,,,1
21331,,6.17,2193,21.78,30.268,,,,,1
21332,,6.17,29,11.23,31.186,,,,,1
21333,,6.17,14, 5.30,32.210,,,,,1
21334,,6.17,2, 2.96,32.570,,,,,1
21335,,6.17,2260,11.35,30.268,,,,,1
21336,,6.17,2296,18.55,30.268,,,,,1
21337,,6.17,2296,20.75,30.268,,,,,1
21338,,6.17,2244,21.68,30.268,,,,,1
21339,,6.17,2295,21.76,30.268,,,,,1
21340,,6.17,2230,20.89,30.268,,,,,1
21341,,6.17,1165,21.88,30.268,,,,,1
21342,,6.17,29,11.76,31.100,,,,,1
21343,,6.17,12, 5.38,32.119,,,,,1
21344,,6.17,2, 3.05,32.601,,,,,1
21345,,6.17,2297,14.13,30.268,,,,,1
21346,,6.17,2296,18.41,30.268,,,,,1
21347,,6.17,2296,19.76,30.268,,,,,1
21348,,6.17,2295,20.03,30.268,,,,,1
21349,,6.17,2254,20.16,30.268,,,,,1
21350,,6.17,2296,21.86,30.268,,,,,1
21351,,6.17,2307,21.05,30.268,,,,,1
21352,,6.17,29,11.86,31.043,,,,,1
21353,,6.17,29, 5.44,32.140,,,,,1
21354,,6.17,2, 3.28,32.580,,,,,1
21355,,6.17,2296,13.31,30.268,,,,,1
21356,,6.17,1721,19.35,30.268,,,,,1
21357,,6.17,1822,20.34,30.268,,,,,1
21358,,6.17,2306,21.01,30.268,,,,,1
21359,,6.17,2274,20.66,30.268,,,,,1
21360,,6.17,2173,21.02,30.268,,,,,1
21361,,6.17,2080,21.75,30.268,,,,,1
21362,,6.17,31,12.15,30.991,,,,,1
21363,,6.17,15, 5.59,32.102,,,,,1
21364,,6.17,1, 3.22,32.569,,,,,1
21365,,6.17,2296,10.55,30.268,,,,,1
21366,,6.17,2296,17.00,30.268,,,,,1
21367,,6.17,2197,19.91,30.268,,,,,1
21368,,6.17,2295,20.50,30.268,,,,,1
21369,,6.17,2180,21.98,30.268,,,,,1
21370,,6.17,2196,20.68,30.268,,,,,1
21371,,6.17,2296,21.16,30.268,,,,,1
21372,,6.17,31,12.87,30.926,,,,,1
21373,,6.17,11, 5.54,32.080,,,,,1
21374,,6.17,35, 3.75,32.608,,,,,1
21375,,6.17,1281, 4.34,30.268,,,,,1
21376,,6.17,1117,14.95,30.268,,,,,1
21377,,6.17,1786,18.56,30.268,,,,,1
21378,,6.17,2297,20.36,30.268,,,,,1
21379,,6.17,2296,20.30,30.268,,,,,1
21380,,6.17,2298,21.33,30.268,,,,,1
21381,,6.17,2182,22.12,30.268,,,,,1
21382,,6.17,30,12.41,30.938,,,,,1
21383,,6.17,14, 5.47,32.086,,,,,1
21384,,6.17,1, 3.24,32.624,,,,,1
21385,,6.17,2296, 8.59,30.268,,,,,1
21386,,6.17,2164,17.57,30.268,,,,,1
21387,,6.17,1771,19.83,30.268,,,,,1
21388,,6.17,1538,21.14,30.268,,,,,1
21389,,6.17,2297,20.78,30.268,,,,,1
21390,,6.17,2296,21.88,30.268,,,,,1
21391,,6.17,2196,22.00,30.268,,,,,1
21392,,6.17,31,12.96,30.849,,,,,1
21393,,6.17,34, 5.77,32.015,,,,,1
21394,,6.17,1, 3.30,32.639,,,,,1
21395,,6.17,2187,11.87,30.268,,,,,1
21396,,6.17,2198,17.49,30.268,,,,,1
21397,,6.17,1883,19.97,30.268,,,,,1
21398,,6.17,2041,21.61,30.268,,,,,1
21399,,6.17,2297,20.44,30.268,,,,,1
21400,,6.17,2293,22.03,30.268,,,,,1
21401,,6.17,2295,22.25,30.268,,,,,1
21402,,6.17,31,13.59,30.853,,,,,1
21403,,6.17,29, 5.86,32.024,,,,,1
21404,,6.17,2, 3.26,32.653,,,,,1
21405,,6.17,2234, 9.61,30.268,,,,,1
21406,,6.17,2296,17.07,30.268,,,,,1
21407,,6.17,2296,18.50,30.268,,,,,1
21408,,6.17,2210,21.12,30.268,,,,,1
21409,,6.17,2196,21.01,30.268,,,,,1
21410,,6.17,1934,22.01,30.268,,,,,1
21411,,6.17,1784,20.85,30.268,,,,,1
21412,,6.17,37,13.75,30.760,,,,,1
21413,,6.17,29, 6.03,31.870,,,,,1
21414,,6.17,15, 3.67,32.466,,,,,1
21415,,6.17,1, 2.61,32.476,,,,,1
21416,,6.17,2222,13.05,30.268,,,,,1
21417,,6.17,2305,19.20,30.268,,,,,1
21418,,6.17,2170,20.53,30.268,,,,,1
21419,,6.17,2183,21.45,30.268,,,,,1
21420,,6.17,2168,21.50,30.268,,,,,1
21421,,6.17,2307,20.61,30.268,,,,,1
21422,,6.17,31,14.35,30.708,,,,,1
21423,,6.17,29, 6.22,31.858,,,,,1
21424,,6.17,1, 3.56,32.345,,,,,1
21425,,6.17,2296, 7.37,30.268,,,,,1
21426,,6.17,2196,16.14,30.268,,,,,1
21427,,6.17,2264,19.04,30.268,,,,,1
21428,,6.17,2305,20.40,30.268,,,,,1
21429,,6.17,1330,20.01,30.268,,,,,1
21430,,6.17,1644,21.22,30.268,,,,,1
21431,,6.17,2168,21.23,30.268,,,,,1
21432,,6.17,31,14.98,30.686,,,,,1
21433,,6.17,31, 6.37,31.860,,,,,1
21434,,6.17,1, 3.87,32.380,,,,,1
21435,,6.17,1, 2.69,32.380,,,,,1
21436,,6.17,2122,13.87,30.268,,,,,1
21437,,6.17,2104,19.39,30.268,,,,,1
21438,,6.17,2198,19.33,30.268,,,,,1
21439,,6.17,2218,20.94,30.268,,,,,1
21440,,6.17,2228,20.48,30.268,,,,,1
21441,,6.17,1732,19.33,30.268,,,,,1
21442,,6.17,31,16.69,30.600,,,,,1
21443,,6.17,30, 7.01,31.766,,,,,1
21444,,6.17,2, 3.81,32.380,,,,,1
21445,,6.17,1831, 7.31,30.268,,,,,1
21446,,6.17,2296,16.54,30.268,,,,,1
21447,,6.17,2297,20.59,30.268,,,,,1
21448,,6.17,2306,21.42,30.268,,,,,1
21449,,6.17,2295,21.84,30.268,,,,,1
21450,,6.17,2157,22.19,30.268,,,,,1
21451,,6.17,1895,20.62,30.268,,,,,1
21452,,6.17,34,17.01,30.575,,,,,1
21453,,6.17,30, 7.38,31.724,,,,,1
21454,,6.17,3, 3.60,32.394,,,,,1
21455,,6.17,2295, 8.65,30.268,,,,,1
21456,,6.17,2242,16.09,30.268,,,,,1
21457,,6.17,1623,20.40,30.268,,,,,1
21458,,6.17,402,20.53,30.268,,,,,1
21459,,6.17,1425,20.71,30.268,,,,,1
21460,,6.17,1937,21.07,30.268,,,,,1
21461,,6.17,1619,21.51,30.268,,,,,1
21462,,6.17,33,17.56,30.497,,,,,1
21463,,6.17,30, 7.27,31.658,,,,,1
21464,,6.17,2, 3.82,32.414,,,,,1
21465,,6.17,2338, 2.48,30.268,,,,,1
21466,,6.17,2186,15.37,30.268,,,,,1
21467,,6.17,2047,20.01,30.268,,,,,1
21468,,6.17,2156,21.45,30.268,,,,,1
21469,,6.17,978,21.12,30.268,,,,,1
21470,,6.17,2296,21.34,30.268,,,,,1
21471,,6.17,2294,20.86,30.268,,,,,1
21472,,6.17,31,18.32,30.520,,,,,1
21473,,6.17,31, 7.54,31.680,,,,,1
21474,,6.17,2, 4.22,32.413,,,,,1
21475,,6.17,2300, 4.31,30.268,,,,,1
21476,,6.17,1648,15.93,30.268,,,,,1
21477,,6.17,1712,19.81,30.268,,,,,1
21478,,6.17,2296,21.35,30.268,,,,,1
21479,,6.17,2168,21.85,30.268,,,,,1
21480,,6.17,2298,21.85,30.268,,,,,1
21481,,6.17,2296,21.23,30.268,,,,,1
21482,,6.17,33,17.25,30.505,,,,,1
21483,,6.17,30, 7.34,31.660,,,,,1
21484,,6.17,1, 3.81,32.394,,,,,1
21485,,6.17,2306, 7.03,30.268,,,,,1
21486,,6.17,2128,15.83,30.268,,,,,1
21487,,6.17,2308,18.91,30.268,,,,,1
21488,,6.17,2296,19.71,30.268,,,,,1
21489,,6.17,2228,21.73,30.268,,,,,1
21490,,6.17,2216,21.90,30.268,,,,,1
21491,,6.17,2295,21.23,30.268,,,,,1
21492,,6.17,30,18.37,30.509,,,,,1
21493,,6.17,31, 7.63,31.652,,,,,1
21494,,6.17,13, 4.29,32.435,,,,,1
21495,,6.17,2130, 4.61,30.268,,,,,1
21496,,6.17,2296,15.04,30.268,,,,,1
21497,,6.17,2296,18.21,30.268,,,,,1
21498,,6.17,2296,18.60,30.268,,,,,1
21499,,6.17,2304,21.13,30.268,,,,,1
21500,,6.17,2062,21.60,30.268,,,,,1
21501,,6.17,2288,20.23,30.268,,,,,1
21502,,6.17,34,16.83,30.494,,,,,1
21503,,6.17,30, 6.97,31.633,,,,,1
21504,,6.17,34, 4.17,32.407,,,,,1
21505,,6.17,2313, 4.32,30.268,,,,,1
21506,,6.17,2296,14.44,30.268,,,,,1
21507,,6.17,2296,19.75,30.268,,,,,1
21508,,6.17,2196,20.83,30.268,,,,,1
21509,,6.17,2186,20.94,30.268,,,,,1
21510,,6.17,2295,21.07,30.268,,,,,1
21511,,6.17,2137,21.50,30.268,,,,,1
21512,,6.17,33,17.44,30.452,,,,,1
21513,,6.17,28, 7.29,31.613,,,,,1
21514,,6.17,45, 4.00,32.432,,,,,1
21515,,6.17,2302, 4.15,30.268,,,,,1
21516,,6.17,2176,15.52,30.268,,,,,1
21517,,6.17,1901,19.33,30.268,,,,,1
21518,,6.17,1714,21.12,30.268,,,,,1
21519,,6.17,1480,20.33,30.268,,,,,1
21520,,6.17,2295,22.02,30.268,,,,,1
21521,,6.17,2206,21.65,30.268,,,,,1
21522,,6.17,41,18.28,30.410,,,,,1
21523,,6.17,27, 7.83,31.526,,,,,1
21524,,6.17,18, 4.33,32.346,,,,,1
21525,,6.17,1, 2.55,32.478,,,,,1
21526,,6.17,2296,12.67,30.268,,,,,1
21527,,6.17,1643,17.45,30.268,,,,,1
21528,,6.17,2306,20.86,30.268,,,,,1
21529,,6.17,2298,21.31,30.268,,,,,1
21530,,6.17,2158,21.38,30.268,,,,,1
21531,,6.17,2114,21.81,30.268,,,,,1
21532,,6.17,35,19.27,30.360,,,,,1
21533,,6.17,32, 8.01,31.490,,,,,1
21534,,6.17,15, 4.26,32.318,,,,,1
21535,,6.17,2392, 4.31,30.268,,,,,1
21536,,6.17,2266,14.92,30.268,,,,,1
21537,,6.17,2248,18.44,30.268,,,,,1
21538,,6.17,1671,20.31,30.268,,,,,1
21539,,6.17,2297,21.65,30.268,,,,,1
21540,,6.17,2084,21.58,30.268,,,,,1
21541,,6.17,2148,21.66,30.268,,,,,1
21542,,6.17,49,22.41,30.290,,,,,1
21543,,6.17,34, 9.14,31.395,,,,,1
21544,,6.17,11, 4.63,32.286,,,,,1
21545,,6.17,3, 2.77,32.390,,,,,1
21546,,6.17,2296,13.55,30.268,,,,,1
21547,,6.17,2296,18.28,30.268,,,,,1
21548,,6.17,2181,20.44,30.268,,,,,1
21549,,6.17,1156,21.96,30.268,,,,,1
21550,,6.17,1642,22.19,30.268,,,,,1
21551,,6.17,2296,19.74,30.268,,,,,1
21552,,6.17,2052,20.63,30.268,,,,,1
21553,,6.17,31, 9.10,31.392,,,,,1
21554,,6.17,33, 4.44,32.334,,,,,1
21555,,6.17,2300, 4.46,30.267,,,,,1
21556,,6.17,2008,15.73,30.267,,,,,1
21557,,6.17,2240,18.10,30.267,,,,,1
21558,,6.17,2306,19.30,30.267,,,,,1
21559,,6.17,1241,20.50,30.267,,,,,1
21560,,6.17,1853,21.57,30.267,,,,,1
21561,,6.17,2308,21.41,30.267,,,,,1
21562,,6.17,2305,21.07,30.267,,,,,1
21563,,6.17,28, 9.38,31.361,,,,,1
21564,,6.17,29, 4.67,32.307,,,,,1
21565,,6.17,2403, 2.74,30.267,,,,,1
21566,,6.17,1673,15.59,30.267,,,,,1
21567,,6.17,2126,19.18,30.267,,,,,1
21568,,6.17,954,20.46,30.267,,,,,1
21569,,6.17,1373,21.21,30.267,,,,,1
21570,,6.17,1734,21.07,30.267,,,,,1
21571,,6.17,1897,22.17,30.267,,,,,1
21572,,6.17,2296,20.28,30.267,,,,,1
21573,,6.17,30, 9.14,31.364,,,,,1
21574,,6.17,24, 4.58,32.280,,,,,1
21575,,6.17,2396, 2.74,30.267,,,,,1
21576,,6.17,2295,13.12,30.267,,,,,1
21577,,6.17,2296,17.43,30.267,,,,,1
21578,,6.17,2296,20.10,30.267,,,,,1
21579,,6.17,2296,20.67,30.267,,,,,1
21580,,6.17,2298,20.16,30.267,,,,,1
21581,,6.17,2197,21.86,30.267,,,,,1
21582,,6.17,2296,20.17,30.267,,,,,1
21583,,6.17,31, 9.78,31.254,,,,,1
21584,,6.17,15, 4.68,32.277,,,,,1
21585,,6.17,2, 3.09,32.406,,,,,1
21586,,6.17,2198,12.59,30.267,,,,,1
21587,,6.17,2296,17.87,30.267,,,,,1
21588,,6.17,1136,20.64,30.267,,,,,1
21589,,6.17,1764,21.60,30.267,,,,,1
21590,,6.17,2204,21.64,30.267,,,,,1
21591,,6.17,2228,20.94,30.267,,,,,1
21592,,6.17,1413,21.47,30.267,,,,,1
21593,,6.17,29,10.38,31.203,,,,,1
21594,,6.17,13, 4.91,32.182,,,,,1
21595,,6.17,0, 2.78,32.395,,,,,1
21596,,6.17,2295, 9.15,30.267,,,,,1
21597,,6.17,2153,17.81,30.267,,,,,1
21598,,6.17,420,20.43,30.267,,,,,1
21599,,6.17,2306,20.41,30.267,,,,,1
21600,,6.17,2295,20.34,30.267,,,,,1
21601,,6.17,1724,21.84,30.267,,,,,1
21602,,6.17,2296,21.50,30.267,,,,,1
21603,,6.17,31,10.55,31.134,,,,,1
21604,,6.17,12, 4.89,32.143,,,,,1
21605,,6.17,2, 2.93,32.477,,,,,1
21606,,6.17,2185,14.31,30.267,,,,,1
21607,,6.17,1999,18.61,30.267,,,,,1
21608,,6.17,160,20.62,30.267,,,,,1
21609,,6.17,2296,20.76,30.267,,,,,1
21610,,6.17,2132,21.72,30.267,,,,,1
21611,,6.17,2115,21.34,30.267,,,,,1
21612,,6.17,1055,21.42,30.267,,,,,1
21613,,6.17,28,10.84,31.084,,,,,1
21614,,6.17,11, 5.12,32.126,,,,,1
21615,,6.17,2, 2.90,32.510,,,,,1
21616,,6.17,2296,12.81,30.267,,,,,1
21617,,6.17,1769,17.14,30.267,,,,,1
21618,,6.17,2306,20.78,30.267,,,,,1
21619,,6.17,2206,20.87,30.267,,,,,1
21620,,6.17,2199,21.21,30.267,,,,,1
21621,,6.17,2250,21.29,30.267,,,,,1
21622,,6.17,1914,20.34,30.267,,,,,1
21623,,6.17,29,10.69,31.086,,,,,1
21624,,6.17,14, 4.93,32.132,,,,,1
21625,,6.17,2, 2.91,32.513,,,,,1
21626,,6.17,2197,12.51,30.267,,,,,1
21627,,6.17,2273,17.36,30.267,,,,,1
21628,,6.17,2297,20.65,30.267,,,,,1
21629,,6.17,2296,21.73,30.267,,,,,1
21630,,6.17,2296,21.58,30.267,,,,,1
21631,,6.17,2220,20.87,30.267,,,,,1
21632,,6.17,2297,21.03,30.267,,,,,1
21633,,6.17,28,11.05,31.031,,,,,1
21634,,6.17,15, 5.25,32.094,,,,,1
21635,,6.17,1, 3.05,32.556,,,,,1
21636,,6.17,2178,14.04,30.267,,,,,1
21637,,6.17,2169,18.56,30.267,,,,,1
21638,,6.17,2307,21.37,30.267,,,,,1
21639,,6.17,2296,21.96,30.267,,,,,1
21640,,6.17,2179,19.67,30.267,,,,,1
21641,,6.17,2294,21.70,30.267,,,,,1
21642,,6.17,2304,22.06,30.267,,,,,1
21643,,6.17,34,13.09,30.895,,,,,1
21644,,6.17,12, 5.76,31.995,,,,,1
21645,,6.17,1, 3.20,32.474,,,,,1
21646,,6.17,2298,12.67,30.267,,,,,1
21647,,6.17,2296,18.66,30.267,,,,,1
21648,,6.17,2296,20.38,30.267,,,,,1
21649,,6.17,2296,20.92,30.267,,,,,1
21650,,6.17,2296,21.05,30.267,,,,,1
21651,,6.17,2296,21.39,30.267,,,,,1
21652,,6.17,2296,21.01,30.267,,,,,1
21653,,6.17,33,12.66,30.928,,,,,1
21654,,6.17,13, 5.62,32.029,,,,,1
21655,,6.17,2, 3.10,32.397,,,,,1
21656,,6.17,2295,11.10,30.267,,,,,1
21657,,6.17,2120,16.81,30.267,,,,,1
21658,,6.17,2296,20.35,30.267,,,,,1
21659,,6.17,2295,20.67,30.267,,,,,1
21660,,6.17,2109,22.02,30.267,,,,,1
21661,,6.17,2295,22.00,30.267,,,,,1
21662,,6.17,2295,20.65,30.267,,,,,1
21663,,6.17,29,12.51,30.944,,,,,1
21664,,6.17,16, 5.59,32.069,,,,,1
21665,,6.17,1, 3.14,32.437,,,,,1
21666,,6.17,1887,12.69,30.267,,,,,1
21667,,6.17,2197,18.21,30.267,,,,,1
21668,,6.17,2296,20.65,30.267,,,,,1
21669,,6.17,2308,20.62,30.267,,,,,1
21670,,6.17,2195,19.25,30.267,,,,,1
21671,,6.17,1929,20.75,30.267,,,,,1
21672,,6.17,2306,21.03,30.267,,,,,1
21673,,6.17,28,11.94,30.912,,,,,1
21674,,6.17,25, 5.16,32.053,,,,,1
21675,,6.17,1, 2.95,32.462,,,,,1
21676,,6.17,2305, 9.29,30.267,,,,,1
21677,,6.17,2306,17.27,30.267,,,,,1
21678,,6.17,2304,19.04,30.267,,,,,1
21679,,6.17,2268,20.83,30.267,,,,,1
21680,,6.17,2216,21.23,30.267,,,,,1
21681,,6.17,2091,22.10,30.267,,,,,1
21682,,6.17,1988,21.04,30.267,,,,,1
21683,,6.17,28,13.13,30.854,,,,,1
21684,,6.17,28, 5.80,32.016,,,,,1
21685,,6.17,1, 3.20,32.464,,,,,1
21686,,6.17,1740,11.87,30.267,,,,,1
21687,,6.17,1735,17.68,30.267,,,,,1
21688,,6.17,2022,20.54,30.267,,,,,1
21689,,6.17,2295,19.67,30.267,,,,,1
21690,,6.17,2295,21.51,30.267,,,,,1
21691,,6.17,2296,21.31,30.267,,,,,1
21692,,6.17,2004,22.14,30.267,,,,,1
21693,,6.17,32,15.15,30.779,,,,,1
21694,,6.17,28, 6.68,31.931,,,,,1
21695,,6.17,1, 3.63,32.476,,,,,1
21696,,6.17,2296, 9.82,30.267,,,,,1
21697,,6.17,2204,17.42,30.267,,,,,1
21698,,6.17,2271,19.92,30.267,,,,,1
21699,,6.17,2306,20.52,30.267,,,,,1
21700,,6.17,1833,20.64,30.267,,,,,1
21701,,6.17,1110,20.87,30.267,,,,,1
21702,,6.17,2204,20.99,30.267,,,,,1
21703,,6.17,31,13.63,30.774,,,,,1
21704,,6.17,28, 5.77,31.921,,,,,1
21705,,6.17,2, 3.07,32.479,,,,,1
21706,,6.17,1667, 9.38,30.267,,,,,1
21707,,6.17,2296,16.84,30.267,,,,,1
21708,,6.17,2296,18.34,30.267,,,,,1
21709,,6.17,2185,20.31,30.267,,,,,1
21710,,6.17,2182,21.28,30.267,,,,,1
21711,,6.17,2226,21.80,30.267,,,,,1
21712,,6.17,2124,21.61,30.267,,,,,1
21713,,6.17,30,14.61,30.779,,,,,1
21714,,6.17,28, 6.12,31.927,,,,,1
21715,,6.17,2, 3.35,32.466,,,,,1
21716,,6.17,2286,11.84,30.267,,,,,1
21717,,6.17,2252,18.24,30.267,,,,,1
21718,,6.17,2158,20.58,30.267,,,,,1
21719,,6.17,1721,20.58,30.267,,,,,1
21720,,6.17,2296,20.81,30.267,,,,,1
21721,,6.17,2307,20.29,30.267,,,,,1
21722,,6.17,2296,20.82,30.267,,,,,1
21723,,6.17,31,14.30,30.737,,,,,1
21724,,6.17,29, 6.15,31.891,,,,,1
21725,,6.17,2, 3.15,32.497,,,,,1
21726,,6.17,2296,10.65,30.267,,,,,1
21727,,6.17,2246,17.38,30.267,,,,,1
21728,,6.17,2286,19.45,30.267,,,,,1
21729,,6.17,2055,20.47,30.267,,,,,1
21730,,6.17,2042,20.77,30.267,,,,,1
21731,,6.17,2135,21.31,30.267,,,,,1
21732,,6.17,142,20.67,30.267,,,,,1
21733,,6.17,31,14.84,30.681,,,,,1
21734,,6.17,29, 6.40,31.840,,,,,1
21735,,6.17,1, 3.32,32.527,,,,,1
21736,,6.17,1985,10.37,30.267,,,,,1
21737,,6.17,1865,16.54,30.267,,,,,1
21738,,6.17,2296,20.49,30.267,,,,,1
21739,,6.17,2296,21.18,30.267,,,,,1
21740,,6.17,2270,21.07,30.267,,,,,1
21741,,6.17,2033,21.42,30.267,,,,,1
21742,,6.17,1801,20.65,30.267,,,,,1
21743,,6.17,29,14.59,30.700,,,,,1
21744,,6.17,30, 6.51,31.856,,,,,1
21745,,6.17,2, 3.48,32.547,,,,,1
21746,,6.17,2205,10.73,30.267,,,,,1
21747,,6.17,2196,16.33,30.267,,,,,1
21748,,6.17,2284,20.52,30.267,,,,,1
21749,,6.17,2298,20.95,30.267,,,,,1
21750,,6.17,2296,21.61,30.267,,,,,1
21751,,6.17,1674,21.33,30.267,,,,,1
21752,,6.17,2296,21.91,30.267,,,,,1
21753,,6.17,32,16.12,30.613,,,,,1
21754,,6.17,31, 6.80,31.728,,,,,1
21755,,6.17,3, 3.62,32.549,,,,,1
21756,,6.17,2268, 9.72,30.267,,,,,1
21757,,6.17,2260,16.62,30.267,,,,,1
21758,,6.17,1659,20.66,30.267,,,,,1
21759,,6.17,2250,21.00,30.267,,,,,1
21760,,6.17,1156,21.79,30.267,,,,,1
21761,,6.17,2266,21.98,30.267,,,,,1
21762,,6.17,2305,21.82,30.267,,,,,1
21763,,6.17,33,16.52,30.613,,,,,1
21764,,6.17,30, 6.99,31.739,,,,,1
21765,,6.17,3, 3.42,32.513,,,,,1
21766,,6.17,1877, 9.78,30.267,,,,,1
21767,,6.17,2296,15.09,30.267,,,,,1
21768,,6.17,2202,18.15,30.267,,,,,1
21769,,6.17,1721,21.12,30.267,,,,,1
21770,,6.17,2017,21.67,30.267,,,,,1
21771,,6.17,2306,21.46,30.267,,,,,1
21772,,6.17,1651,21.97,30.267,,,,,1
